features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Nuclei_AreaShape_Zernike_8_8,1.6268511,0.9347779,1.3029035,1.4871435,1.3027273,0.2600429,1.3308806,1
Nuclei_AreaShape_Zernike_4_4,0.6922907,0.7603937,0.679102,0.8277676,0.78812104,0.06317604,0.74953496,2
Nuclei_AreaShape_Zernike_2_2,0.26894832,0.62806576,0.9662198,0.5862814,0.8249929,0.264688,0.6549016,3
Nuclei_AreaShape_Zernike_8_6,0.7953618,0.45708773,0.6405822,0.8074302,0.44102225,0.17644739,0.6282968,4
Nuclei_ObjectSkeleton_TotalObjectSkeletonLength_mito_skel,0.60728437,0.36118588,0.8457761,0.69199944,0.60058635,0.17583568,0.6213664,5
Nuclei_Neighbors_FirstClosestDistance_1,0.87372106,0.72749555,0.46788216,0.6160348,0.31223845,0.21891545,0.5994744,6
Nuclei_AreaShape_Eccentricity,0.7990088,0.8214111,0.81514823,0.37514603,0.05569666,0.34575003,0.5732822,7
Cells_Neighbors_PercentTouching_Adjacent,0.5175742,0.3289778,1.1172106,0.370832,0.47933635,0.31933808,0.5627862,8
Cytoplasm_Texture_Correlation_Mito_10_02_256,0.62763596,0.20073631,0.018326156,1.4585243,0.26847067,0.57209,0.5147387,9
Nuclei_Texture_Correlation_RNA_10_02_256,0.5768554,0.6875964,0.0952889,0.20317034,0.69133615,0.28174844,0.45084944,10
Nuclei_AreaShape_Zernike_9_7,0.4133056,0.5137844,0.3362123,0.4220217,0.46877566,0.06644265,0.43081993,11
Image_Granularity_5_AGP,0.4921667,0.37853146,0.27755082,0.47806156,0.4907663,0.09426045,0.42341536,12
Nuclei_AreaShape_Zernike_2_0,0.26690742,0.81277454,0.3546391,0.42410663,0.13452739,0.25553912,0.39859104,13
Nuclei_Neighbors_PercentTouching_1,0.49078906,0.14251386,0.47045445,0.100597456,0.6959514,0.2523623,0.38006124,14
Image_Granularity_12_RNA,0.61454386,0.42978978,0.25938675,0.39496627,0.1682221,0.17094755,0.37338176,15
Nuclei_AreaShape_Zernike_5_5,0.4404692,0.8180435,0.35630235,0.08666369,0.107372515,0.29782987,0.36177027,16
Cytoplasm_RadialDistribution_MeanFrac_ER_2of4,0.34731454,0.24649388,0.5559056,0.5811348,0.023164006,0.23095436,0.35080257,17
Cells_AreaShape_Zernike_4_0,0.1514971,0.6264677,0.25207773,0.048314646,0.6316279,0.2717695,0.34199703,18
Image_Granularity_13_ER,0.20773907,0.32430768,0.5271032,0.24719374,0.33913335,0.12325381,0.32909542,19
Nuclei_AreaShape_Zernike_4_2,0.14832923,0.71335834,0.16508687,0.3749669,0.2418687,0.2328869,0.328722,20
Nuclei_AreaShape_Extent,0.3736034,0.22445326,0.3742551,0.26295763,0.38876775,0.07552052,0.3248074,21
Nuclei_AreaShape_Zernike_7_7,0.34746924,0.2509115,0.1636261,0.67899275,0.071731254,0.23397145,0.30254617,22
