cpnd_ids,proba,preds,cert,actuals
IMXHGCRIEAKIBU-UHFFFAOYSA-N,"[8.01817358e-01 2.73617054e-03 7.90556893e-03 5.22231625e-04
 2.63316161e-03 6.34928867e-02 1.31979492e-03 8.04288685e-03
 8.40955996e-04 1.10688865e-01]",0,80.18,9
KKYABQBFGDZVNQ-UHFFFAOYSA-N,"[5.2812118e-02 7.4418002e-01 7.3315278e-02 1.7640757e-03 7.0197457e-03
 1.7210111e-02 1.1367349e-02 7.3134333e-02 1.8945776e-02 2.5114801e-04]",1,74.42,1
LNFBAYSBVQBKFR-UHFFFAOYSA-N,"[9.2296129e-01 5.9460541e-03 1.1855872e-02 7.4769552e-05 1.0486228e-03
 3.3418279e-02 1.6873309e-03 1.1912631e-02 7.4856554e-04 1.0346500e-02]",0,92.3,9
MDZCSIDIPDZWKL-UHFFFAOYSA-N,"[0.02549972 0.12297164 0.02382186 0.00447192 0.10477722 0.05568526
 0.00645679 0.00118232 0.35403743 0.30109578]",8,35.4,8
NGOGFTYYXHNFQH-UHFFFAOYSA-N,"[0.1216704  0.09157555 0.14693858 0.00120006 0.01488431 0.05182457
 0.48184082 0.03028833 0.05701001 0.00276736]",6,48.18,6
OGNYUTNQZVRGMN-UHFFFAOYSA-N,"[0.01675084 0.02715123 0.00652173 0.53201514 0.16697548 0.11276831
 0.00104631 0.00307026 0.02673649 0.10696422]",3,53.2,3
OJFKUJDRGJSAQB-UHFFFAOYSA-N,"[4.6992153e-02 1.0214108e-01 6.9698614e-01 1.0979335e-03 9.3166307e-03
 5.6515422e-02 1.3550525e-03 3.6292631e-02 4.8656080e-02 6.4694235e-04]",2,69.7,2
PDTYLGXVBIWRIM-UHFFFAOYSA-N,"[3.86146456e-02 8.09948146e-01 3.38324718e-02 5.67697175e-03
 1.17947245e-02 3.15958932e-02 9.21163009e-04 4.49755378e-02
 2.20806636e-02 5.59749198e-04]",1,80.99,1
PWPNYABQEOGNNC-UHFFFAOYSA-N,"[1.6178461e-02 1.6498647e-03 4.1540194e-02 3.9871429e-05 4.9461792e-03
 1.3110813e-02 9.1666788e-01 1.4299686e-03 1.9441304e-03 2.4926746e-03]",6,91.67,6
PYEFPDQFAZNXLI-UHFFFAOYSA-N,"[0.04361475 0.17140888 0.29052302 0.02302073 0.20377369 0.15348144
 0.01749922 0.0553139  0.03637124 0.0049931 ]",2,29.05,2
QQLKULDARVNMAL-UHFFFAOYSA-N,"[0.08761474 0.1431061  0.11830541 0.00379222 0.00921639 0.5559053
 0.01515646 0.01674213 0.04688311 0.00327809]",5,55.59,5
QTBWCSQGBMPECM-UHFFFAOYSA-N,"[0.07465684 0.0904719  0.05003974 0.1240715  0.53567237 0.05031625
 0.02753803 0.00629306 0.02689703 0.01404322]",4,53.57,3
RFWVETIZUQEJEF-UHFFFAOYSA-N,"[1.9948402e-02 1.6918175e-02 4.7820747e-02 2.8758340e-03 4.4891085e-03
 2.4168681e-02 4.5872815e-03 8.7592667e-01 2.7856915e-03 4.7935196e-04]",7,87.59,7
RXZMYLDMFYNEIM-UHFFFAOYSA-N,"[0.02205664 0.0404006  0.02945977 0.0297511  0.5350198  0.13052264
 0.00485741 0.00874505 0.07101885 0.12816806]",4,53.5,4
SCFMWQIQBVZOQR-UHFFFAOYSA-N,"[0.07609948 0.22096138 0.07138239 0.11949466 0.18674526 0.07548223
 0.12695612 0.01042582 0.10568451 0.00676815]",1,22.1,4
TWJZFXHSPBBPNI-UHFFFAOYSA-N,"[8.10828090e-01 3.65481828e-03 4.78323177e-03 2.52719130e-03
 1.13939475e-02 1.88755672e-02 1.11965165e-02 6.60648511e-04
 6.40798779e-03 1.29672140e-01]",0,81.08,0
UEPXBTCUIIGYCY-UHFFFAOYSA-N,"[0.14444518 0.19134343 0.46047348 0.0018714  0.00346416 0.06278203
 0.00179718 0.07038066 0.06298114 0.00046128]",2,46.05,2
UJIAQDJKSXQLIT-UHFFFAOYSA-N,"[0.13241223 0.41325474 0.18294153 0.0025685  0.01074873 0.06290174
 0.02593148 0.10897534 0.05968399 0.00058164]",1,41.33,0
WFSLJOPRIJSOJR-UHFFFAOYSA-N,"[0.09559394 0.40502176 0.1449949  0.00093823 0.02468802 0.17559473
 0.06723702 0.04290522 0.03966898 0.00335722]",1,40.5,0
