well_ids,proba,preds,cert,actuals
source_2~20210726_Batch_7~1086293492~H11,"[2.2066494e-02 1.7435321e-03 2.5786432e-03 1.8538417e-02 8.2986861e-01
 1.4242890e-02 1.0669088e-01 7.9121283e-04 1.1266432e-03 2.3525769e-03]",4,82.99,4
source_2~20210802_Batch_8~1086293133~H11,"[0.04027354 0.00372886 0.00378226 0.02589186 0.80250907 0.02207465
 0.08779109 0.00153744 0.00225755 0.01015369]",4,80.25,4
source_2~20210816_Batch_9~1086292433~K08,"[0.00802148 0.1130375  0.02875293 0.4916931  0.00323395 0.20764732
 0.00051216 0.00505875 0.1337232  0.00831963]",3,49.17,3
source_2~20210816_Batch_9~1086292433~O13,"[0.00502442 0.01179789 0.15398593 0.03678407 0.00282537 0.7367048
 0.003511   0.00258655 0.04532577 0.00145422]",5,73.67,8
source_2~20210816_Batch_9~1086292440~A04,"[7.6140035e-03 5.7135038e-03 5.8613275e-03 8.6060977e-01 1.9723423e-02
 3.5220921e-02 1.7665740e-03 2.7017502e-04 6.2285412e-02 9.3491684e-04]",3,86.06,3
source_2~20210816_Batch_9~1086292457~F07,"[4.2644113e-02 1.4750694e-01 5.7709958e-02 5.1934377e-04 2.7475506e-03
 7.2329158e-01 1.7288009e-02 3.2342747e-03 2.4796634e-03 2.5785712e-03]",5,72.33,0
source_2~20210816_Batch_9~1086292464~L15,"[7.5901622e-01 2.6672208e-04 7.8703992e-02 3.7494427e-04 5.1024258e-02
 6.0546067e-02 1.3118762e-02 1.5984070e-03 2.0809097e-03 3.3269729e-02]",0,75.9,9
source_2~20210816_Batch_9~1086292495~L14,"[7.5263518e-01 3.2623153e-02 1.9153935e-01 5.2096584e-05 1.5537441e-03
 1.7300040e-03 1.6441013e-03 1.6940171e-02 3.3616970e-04 9.4597338e-04]",0,75.26,7
source_2~20210816_Batch_9~1086292501~B14,"[9.90069099e-03 3.93414637e-03 4.85044764e-03 1.10982415e-04
 3.19869327e-03 4.75209095e-02 9.28511560e-01 3.45423905e-04
 1.39469176e-03 2.32492166e-04]",6,92.85,6
source_2~20210823_Batch_10~1086291917~J16,"[7.6711755e-03 9.4046694e-01 1.0831068e-02 6.2472239e-04 3.2790794e-04
 3.3196945e-02 2.7318883e-03 3.6838471e-03 1.7034593e-04 2.9513749e-04]",1,94.05,1
