cpnd_ids,proba,preds,cert,actuals
JCP2022_013856,"[0.09589816 0.03137252 0.05690898 0.08078548 0.31232932 0.23451404
 0.11973896 0.03464256 0.01778061 0.01602934]",4,31.23,0.0
JCP2022_020615,"[0.03844194 0.02872507 0.21793778 0.1091213  0.01171526 0.03755004
 0.03096067 0.02392738 0.43331352 0.06830706]",8,43.33,8.0
JCP2022_022085,"[0.26231068 0.00637407 0.02362463 0.0063108  0.00160691 0.31575733
 0.02442137 0.00737259 0.05291782 0.2993038 ]",5,31.58,9.0
JCP2022_023826,"[0.0057738  0.00830021 0.16978666 0.00670064 0.00483624 0.01016378
 0.03447435 0.7275347  0.01088857 0.02154111]",7,72.75,2.0
JCP2022_025137,"[1.9512909e-04 1.7426274e-04 8.7630324e-05 9.9620867e-01 1.9479406e-04
 5.4525706e-04 2.2785072e-04 5.5865926e-04 2.3642257e-04 1.5713597e-03]",3,99.62,3.0
JCP2022_025145,"[0.09391229 0.01268903 0.01736209 0.04332286 0.06724072 0.00796916
 0.03838641 0.66110075 0.0214207  0.036596  ]",7,66.11,7.0
JCP2022_026036,"[0.05685546 0.02530147 0.08498414 0.01847764 0.28510398 0.12509324
 0.13176219 0.0941847  0.08471847 0.09351871]",4,28.51,6.0
JCP2022_027025,"[0.05636674 0.02742479 0.7983486  0.00603979 0.00468626 0.03892257
 0.03291324 0.01491289 0.0077762  0.01260889]",2,79.83,2.0
JCP2022_029669,"[0.05277581 0.3585226  0.11029372 0.06786746 0.12319089 0.04042092
 0.06481738 0.02400105 0.14015837 0.01795183]",1,35.85,1.0
JCP2022_032645,"[0.03562379 0.01402357 0.02119042 0.03746694 0.40404806 0.15864816
 0.07921611 0.0789579  0.06594691 0.10487809]",4,40.4,5.0
JCP2022_033954,"[0.10846857 0.03462405 0.18532076 0.01752134 0.06560615 0.1262457
 0.37763673 0.03627961 0.02768835 0.0206087 ]",6,37.76,1.0
JCP2022_034695,"[0.01305466 0.89758784 0.01252383 0.00335848 0.01733733 0.01307791
 0.00310315 0.01955669 0.01516836 0.00523171]",1,89.76,1.0
JCP2022_037716,"[0.03162223 0.00977741 0.01470108 0.81338656 0.05128836 0.00896543
 0.03317918 0.02445868 0.00454657 0.00807444]",3,81.34,3.0
JCP2022_039512,"[0.38746893 0.01338598 0.13984068 0.02195923 0.01431167 0.02040445
 0.08397961 0.03135696 0.01300951 0.27428293]",0,38.75,0.0
JCP2022_041685,"[0.00523884 0.00908673 0.03823063 0.18786949 0.69563407 0.01278245
 0.00860475 0.00903472 0.01559996 0.01791843]",4,69.56,4.0
JCP2022_043287,"[0.15679331 0.29926336 0.04438935 0.05327535 0.08078589 0.21220243
 0.04657945 0.02054842 0.01479814 0.07136431]",1,29.93,4.0
JCP2022_044250,"[0.34568843 0.04144274 0.09223904 0.02522195 0.04007097 0.300894
 0.07681666 0.03562227 0.02351792 0.018486  ]",0,34.57,5.0
JCP2022_049468,"[0.44201508 0.01749553 0.08410791 0.01697212 0.00397674 0.18355715
 0.01146012 0.00909613 0.00925224 0.22206694]",0,44.2,0.0
