preds,proba,actual,cpnd_ids
6,"[0.03814188 0.00337528 0.02459534 0.02790726 0.02638802 0.1393269
 0.6905887  0.00705713 0.02045707 0.02216239]",6.0,JCP2022_058852
0,"[0.5351788  0.06331917 0.03312542 0.02712974 0.01965741 0.24386612
 0.02047936 0.02163531 0.01937278 0.01623581]",5.0,JCP2022_075214
0,"[0.5663915  0.0023701  0.00897437 0.01251009 0.03791625 0.18901646
 0.03864794 0.07435497 0.01299504 0.05682319]",9.0,JCP2022_050506
4,"[3.58742982e-04 5.04060555e-03 7.17291655e-03 1.19220249e-01
 7.17196941e-01 5.74032543e-04 2.46380153e-03 3.72223975e-03
 1.06663644e-01 3.75867821e-02]",3.0,JCP2022_075694
7,"[0.00394597 0.00391267 0.04469538 0.00757997 0.0033301  0.03053905
 0.01211376 0.8780494  0.01125454 0.00457921]",7.0,JCP2022_078102
5,"[0.00851418 0.00157995 0.00130193 0.01487739 0.22932671 0.682505
 0.01229219 0.01578722 0.01195883 0.02185658]",4.0,JCP2022_081455
4,"[0.11218312 0.0550413  0.09312049 0.02776234 0.28596544 0.16405368
 0.11606384 0.02218042 0.10085054 0.02277885]",6.0,JCP2022_058852
8,"[0.01350502 0.01707643 0.02526664 0.02992842 0.14629807 0.06573474
 0.12274958 0.06091208 0.49131078 0.02721819]",4.0,JCP2022_082244
0,"[0.6204201  0.05749208 0.00732291 0.01237766 0.05471032 0.20209807
 0.00847437 0.01127405 0.01334824 0.01248213]",1.0,JCP2022_067926
5,"[0.24779265 0.00473879 0.03076261 0.02063581 0.04503315 0.58935195
 0.02663208 0.00343288 0.01508464 0.01653546]",5.0,JCP2022_075214
2,"[0.05593258 0.03410861 0.58597744 0.0186619  0.00832967 0.02122797
 0.04002101 0.15720432 0.07013292 0.00840364]",2.0,JCP2022_088708
0,"[0.5131937  0.00294625 0.04484512 0.0110285  0.02341644 0.2952719
 0.06375889 0.01043718 0.02388299 0.01121893]",5.0,JCP2022_075214
0,"[0.8569977  0.0021106  0.00226926 0.00669689 0.00895615 0.04364219
 0.01342572 0.00694092 0.00220527 0.05675529]",9.0,JCP2022_050506
4,"[0.03937266 0.03338148 0.02590209 0.01306131 0.7142708  0.09278364
 0.039528   0.00499627 0.02565766 0.01104607]",2.0,JCP2022_071733
2,"[0.1741435  0.03735322 0.20464262 0.0493621  0.19418693 0.08163728
 0.11914996 0.05493242 0.06300791 0.02158397]",3.0,JCP2022_075694
4,"[0.09039097 0.19724838 0.13716157 0.03449969 0.20351805 0.10476396
 0.06651606 0.05330101 0.08957203 0.02302825]",0.0,JCP2022_089608
4,"[0.03233426 0.01283366 0.02252754 0.03651839 0.58653784 0.18751587
 0.04012974 0.03148217 0.01982614 0.03029435]",4.0,JCP2022_081455
7,"[8.0476876e-04 9.1187248e-04 3.0425498e-02 4.2861220e-03 9.0988056e-04
 1.2540609e-03 1.7545676e-03 9.5465958e-01 2.8599717e-03 2.1337350e-03]",7.0,JCP2022_078102
0,"[8.5312980e-01 5.7997689e-02 4.3393939e-04 1.7547248e-03 4.4957787e-02
 1.2569644e-03 2.3568890e-03 6.4950268e-04 1.4083154e-02 2.3379534e-02]",2.0,JCP2022_064143
9,"[0.06238325 0.01352858 0.00154252 0.01779015 0.0565051  0.00668715
 0.15783782 0.04298218 0.06487089 0.57587236]",8.0,JCP2022_053524
6,"[0.1149044  0.00942569 0.05644555 0.01495147 0.07663053 0.14790261
 0.5153576  0.00957685 0.03877365 0.01603165]",6.0,JCP2022_058852
0,"[0.66892064 0.00282607 0.01399662 0.00673974 0.0245294  0.241232
 0.02406423 0.00710615 0.0044471  0.00613804]",5.0,JCP2022_075214
5,"[0.01647586 0.19953704 0.07641031 0.04212459 0.00251244 0.36444065
 0.06392853 0.02305721 0.17728524 0.03422815]",2.0,JCP2022_088708
1,"[0.16448541 0.5976736  0.00443626 0.01062192 0.16494521 0.01318482
 0.00593346 0.01850677 0.00920101 0.01101153]",1.0,JCP2022_067926
7,"[7.8565971e-04 8.2774125e-03 5.0050993e-03 6.8617128e-03 6.9999080e-03
 6.1502098e-03 1.0566144e-02 8.8682365e-01 5.7801314e-02 1.0728831e-02]",7.0,JCP2022_078102
5,"[0.13511984 0.0039604  0.02597024 0.02247771 0.04046066 0.42914236
 0.01283022 0.04136124 0.012212   0.2764653 ]",9.0,JCP2022_036082
2,"[0.01101646 0.0267264  0.52627426 0.04512853 0.02042109 0.04658813
 0.05031478 0.05725919 0.18938944 0.02688175]",2.0,JCP2022_088708
1,"[0.03796848 0.6782202  0.00451939 0.01492564 0.07555369 0.03173762
 0.00331482 0.1105677  0.02708125 0.01611127]",1.0,JCP2022_067926
5,"[0.22796787 0.13112345 0.09656541 0.03322829 0.02755038 0.37554628
 0.04515739 0.02593545 0.02097637 0.01594911]",5.0,JCP2022_075214
2,"[0.00621783 0.00497993 0.74985266 0.01234583 0.00135306 0.01379818
 0.00483445 0.0668308  0.091996   0.04779118]",2.0,JCP2022_064143
1,"[0.01061119 0.5788512  0.01550417 0.01902236 0.05324192 0.13634393
 0.04478943 0.02181507 0.09544496 0.02437575]",2.0,JCP2022_071733
1,"[0.0552641  0.48206457 0.02042633 0.03623961 0.09113906 0.19487098
 0.02022395 0.05462796 0.0263708  0.01877259]",1.0,JCP2022_045299
6,"[0.01880345 0.0030389  0.01352871 0.01492309 0.19049546 0.06925929
 0.64256305 0.00549126 0.026588   0.01530874]",6.0,JCP2022_058852
4,"[0.28146797 0.01599668 0.10555453 0.024084   0.28520796 0.16045578
 0.05696952 0.04837107 0.01125238 0.01064002]",0.0,JCP2022_089608
7,"[0.07867894 0.27252424 0.12079025 0.0386528  0.00984378 0.0344919
 0.02295315 0.39924395 0.01296538 0.00985563]",2.0,JCP2022_088708
5,"[0.3373445  0.01077315 0.01395488 0.00713577 0.00300209 0.5734651
 0.02182318 0.00532528 0.01705828 0.01011775]",5.0,JCP2022_075214
1,"[0.27335638 0.53193665 0.00934404 0.01123356 0.03719304 0.07034976
 0.01530069 0.00997922 0.02539667 0.01590997]",1.0,JCP2022_067926
2,"[0.01475643 0.04974576 0.74580836 0.01050815 0.00165072 0.0327203
 0.00705843 0.06183503 0.05287628 0.02304057]",2.0,JCP2022_064143
2,"[0.04847844 0.01164141 0.5534529  0.0620468  0.20924881 0.02642209
 0.03139102 0.00614551 0.01445096 0.03672201]",3.0,JCP2022_075694
2,"[0.18621488 0.10105218 0.43408862 0.03172451 0.00291323 0.02107268
 0.01402955 0.10314175 0.08608705 0.01967552]",2.0,JCP2022_064143
8,"[0.00327891 0.09416278 0.03333716 0.02412446 0.14099544 0.00500427
 0.12895289 0.00765991 0.5401764  0.02230776]",4.0,JCP2022_082244
0,"[0.64297384 0.02945292 0.01207149 0.1010671  0.00987814 0.00421093
 0.00412164 0.09055977 0.00437238 0.10129169]",9.0,JCP2022_036082
1,"[0.00391507 0.82483846 0.03534885 0.01670481 0.01859342 0.00902766
 0.00658107 0.06957544 0.00652409 0.00889129]",1.0,JCP2022_045299
4,"[0.00628431 0.01078304 0.01820133 0.06703667 0.3624346  0.00665776
 0.21471637 0.0097144  0.28973338 0.01443812]",4.0,JCP2022_082244
1,"[0.0019322  0.87453127 0.00641484 0.00465482 0.01238297 0.01870483
 0.01732511 0.00332655 0.05050978 0.01021741]",2.0,JCP2022_071733
4,"[0.0174727  0.00494183 0.00135582 0.00885047 0.9088655  0.02049465
 0.02580751 0.00322579 0.00298414 0.00600151]",4.0,JCP2022_081455
0,"[9.4312304e-01 7.1082416e-04 1.2874180e-03 1.8168528e-03 1.1494356e-03
 1.8267898e-02 1.6868546e-03 3.9389054e-03 3.2486595e-04 2.7693674e-02]",9.0,JCP2022_036082
2,"[0.0761898  0.09872304 0.5614353  0.009416   0.00568745 0.00332956
 0.00892635 0.215962   0.00797395 0.01235656]",2.0,JCP2022_064143
8,"[0.00496896 0.05050745 0.03284134 0.00674768 0.01107215 0.00601523
 0.01958617 0.01433348 0.8479979  0.00592976]",8.0,JCP2022_053524
0,"[0.63208    0.02722808 0.02655252 0.01498913 0.02284809 0.20861936
 0.03873406 0.0107682  0.01078947 0.007391  ]",5.0,JCP2022_075214
1,"[0.02203875 0.7866666  0.00204492 0.00806091 0.08085848 0.01394814
 0.00366957 0.04782702 0.02781036 0.00707541]",1.0,JCP2022_067926
1,"[0.01998647 0.48359275 0.05034743 0.02591898 0.020731   0.00895551
 0.02194136 0.09949607 0.2567123  0.01231815]",2.0,JCP2022_088708
5,"[0.20277597 0.0141576  0.11388423 0.02889305 0.04451171 0.3881081
 0.12575538 0.03281523 0.02174007 0.0273586 ]",2.0,JCP2022_071733
