preds,proba,actuals,well_ids,cpnd_ids
5,"0.13559528, 0.050035015, 0.010330726, 1.7759e-06, 0.01803112, 0.72572976, 0.004293664, 0.035660587, 0.020321649, 4.50556e-07",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.029615643, 0.7451215, 0.0014745506, 2.6492912e-06, 0.0018419109, 0.021153355, 0.002839924, 0.12012973, 0.07782081, 3.554246e-08",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.04612176, 0.8257627, 0.0005857263, 2.8282018e-05, 0.0002759623, 0.0098890485, 0.0036568043, 0.03575302, 0.07792659, 9.02151e-08",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.01579447, 0.024174495, 0.003218247, 1.1756666e-05, 0.011304142, 0.76948625, 0.02593492, 0.113791406, 0.036284205, 1.2731094e-07",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
8,"0.009936541, 0.36789957, 0.00045964745, 0.00041399212, 0.0005965789, 0.041871198, 0.051719587, 0.025826072, 0.5012768, 2.5279258e-08",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.0031435883, 0.02788278, 0.0005486158, 0.12112733, 0.009066111, 0.04195942, 0.7356777, 0.043245953, 0.01734841, 3.5622932e-08",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.050734773, 0.0031752887, 0.073407814, 5.0730193e-07, 0.0017271689, 0.8390857, 0.0033667563, 0.027791774, 0.00070978724, 4.4099247e-07",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
7,"0.16677202, 0.100924686, 0.013390655, 1.4125097e-06, 0.018606612, 0.27275598, 0.014327718, 0.3151793, 0.098040976, 5.578766e-07",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
7,"0.0061955513, 0.0132838935, 0.017766006, 4.515243e-05, 0.09160687, 0.1779009, 0.13222016, 0.55278623, 0.008195257, 4.2841428e-08",6,source_8~J2~A1170484~I17,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.071144566, 0.0050333003, 0.041137498, 2.1066026e-06, 4.449739e-05, 0.8810661, 0.00026459253, 0.0010169767, 0.00029021586, 7.114912e-08",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
1,"0.016343752, 0.27216607, 0.0684958, 0.2624056, 0.18659009, 0.024097957, 0.0010942371, 0.0007607283, 0.16733673, 0.00070905616",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.37293205, 0.21505632, 0.07584183, 1.33467975e-05, 0.0008702687, 0.33246812, 0.0003754414, 0.0022515068, 0.00019046396, 6.615861e-07",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
1,"0.033055313, 0.94044936, 0.013670732, 5.9985607e-05, 3.733076e-05, 0.009401965, 4.057734e-05, 0.0007777257, 0.0025067027, 2.6269825e-07",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.33165416, 0.20350845, 0.1340232, 0.0011368886, 4.916699e-05, 0.29524586, 0.001040687, 0.022702908, 0.010638034, 6.1898123e-07",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.4889118, 0.02240882, 0.08570567, 0.12739092, 0.041839983, 0.22045971, 0.0031821819, 0.009390703, 0.0005856398, 0.00012461733",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.8218474, 0.012154912, 0.02725625, 7.855026e-05, 0.0013061593, 0.119518, 0.015809549, 0.0018918015, 0.00013586383, 1.5376197e-06",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
2,"0.117261425, 0.0565993, 0.31169015, 0.11491096, 0.00082510104, 0.22656435, 0.008273539, 0.15094844, 0.012903042, 2.365833e-05",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
1,"0.28718314, 0.39157563, 0.13414066, 0.00029282118, 0.0032480457, 0.17422155, 0.00045816973, 0.0067056078, 0.002169356, 5.0348754e-06",5,source_3~CP_36_all_Phenix1~BAY5876a~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.021668803, 6.0710126e-06, 0.0001713715, 8.422989e-06, 5.1975767e-05, 0.9743488, 0.0006330025, 0.0028847407, 9.1033286e-07, 0.00022593397",9,source_2~20210823_Batch_10~1086292044~M08,LNFBAYSBVQBKFR-UHFFFAOYSA-N
5,"0.099033326, 1.922727e-05, 2.6249627e-05, 1.3682611e-06, 3.082138e-05, 0.89246225, 0.000726002, 0.0074397814, 1.3190302e-06, 0.00025969392",9,source_2~20210823_Batch_10~1086292044~M08,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.93268573, 0.0002199942, 0.00021993041, 1.992511e-06, 0.00071894116, 0.06086277, 0.0038637444, 0.0013967442, 7.1893663e-07, 2.9496801e-05",9,source_2~20210823_Batch_10~1086292044~M08,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9431968, 9.317072e-06, 2.057068e-06, 5.01986e-08, 5.5853325e-06, 0.056252785, 5.0439407e-06, 0.00021750233, 2.1438627e-06, 0.00030875395",9,source_2~20210823_Batch_10~1086292044~M08,LNFBAYSBVQBKFR-UHFFFAOYSA-N
5,"0.49093688, 0.0005963981, 0.0016594199, 4.6645578e-06, 0.0041940226, 0.49721184, 0.0001823574, 0.0049443236, 6.597943e-07, 0.00026949498",9,source_2~20210823_Batch_10~1086292044~M08,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.56011593, 0.0030641486, 0.0072357305, 2.5083708e-07, 0.40186736, 0.006961358, 0.00047650002, 0.01934582, 0.00016855806, 0.00076428946",9,source_2~20210823_Batch_10~1086292044~M08,LNFBAYSBVQBKFR-UHFFFAOYSA-N
4,"2.1078244e-05, 3.3205306e-06, 0.39873934, 0.0047256704, 0.5945787, 0.00069206924, 2.862505e-05, 0.0011415724, 6.923818e-05, 4.5464054e-07",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"2.7947528e-06, 2.1848537e-06, 0.08999235, 0.03887631, 0.87069666, 1.1125503e-05, 7.112279e-06, 0.0001000402, 0.00030974386, 1.6927012e-06",3,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
